id,pid,os_id,os,os_c,os_cp,paras,paras_c,paras_cp,start_time,end_time
64,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 9  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,55.6696,2025-05-15 13:43:23,2025-05-15 13:43:36
65,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 10  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,63.1149,2025-05-15 13:43:23,2025-05-15 13:43:36
66,e88cfff4-d940-4bf3-bd4c-96d3267427fc,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,123,1,50.7843,2025-05-15 14:17:40,2025-05-15 14:17:46
67,e88cfff4-d940-4bf3-bd4c-96d3267427fc,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,50.7843,2025-05-15 14:17:40,2025-05-15 14:17:50
68,e88cfff4-d940-4bf3-bd4c-96d3267427fc,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,50.7843,2025-05-15 14:18:00,2025-05-15 14:18:02
69,e88cfff4-d940-4bf3-bd4c-96d3267427fc,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,50.7843,2025-05-15 14:18:06,2025-05-15 14:18:08
70,no_prolific_id,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,It ,0,52.3609,2025-05-15 14:37:09,2025-05-15 14:38:51
71,no_prolific_id,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,asd ada sd asd,1,61.2921,2025-05-15 14:43:07,2025-05-15 14:43:15
72,no_prolific_id,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,12e1231 2,1,56.1552,2025-05-15 14:44:39,2025-05-15 14:44:45
73,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,56.1552,2025-05-15 14:44:39,2025-05-15 14:44:54
74,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,56.1552,2025-05-15 14:45:07,2025-05-15 14:45:12
75,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,56.1552,2025-05-15 14:45:18,2025-05-15 14:45:20
76,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,56.1552,2025-05-15 14:45:25,2025-05-15 14:45:28
77,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,56.1552,2025-05-15 14:45:35,2025-05-15 14:45:37
78,no_prolific_id,65,"Two weeks ago, we buried my mother in law. It was a sad day that day. My father had a few tears. My mother had a few more tears. My brothers and sisters all gave me a hug. I gave a speech about her life. She was an accountant. She always went to work with a smile. She always got the job done. She was the best accountant at the company. She had a few kids and a husband. They all loved her. She loved to eat cupcakes. She loved them if they had some sprinkles on them. We celebrated this by having a giant batch of cupcakes made for the burial. We all grabbed a cupcake and threw them into the grave before she was buried.",0,92.9473,"Two weeks ago, we buried my mother in law. It was a sad day that day. My father had a few tears. My mother had a few more tears. My brothers and sisters all gave me a hug. I gave a speech about her life. She was an accountant. She always went to work with a smile. She always got the job done. She was the best accountant at the company. She had a few kids and a husband. They all loved her. She loved to eat cupcakes. She loved them if they had some sprinkles on them. We celebrated this by having a giant batch of cupcakes made for the burial. We all grabbed a cupcake and threw them into the grave before she was buried.",0,92.9473,2025-05-15 14:45:43,2025-05-15 14:45:56
79,task1_dummy,task1_dummy,task1_dummy,-1,-1.0,ihdsalkhdlajkh,-1,-1.0,2025-05-15 14:49:15,2025-05-15 14:49:15
80,task1_dummy,task1_dummy,task1_dummy,-1,-1.0,ihdsalkhdlajkh,-1,-1.0,2025-05-15 14:49:17,2025-05-15 14:49:17
81,no_prolific_id,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,kasdjhkjsadhkads,0,56.5092,2025-05-15 14:49:26,2025-05-15 14:50:07
82,no_prolific_id,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,56.5092,2025-05-15 14:49:26,2025-05-15 14:50:22
83,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:50:46,2025-05-15 14:50:52
84,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:50:54,2025-05-15 14:50:59
85,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:01,2025-05-15 14:51:06
86,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:08,2025-05-15 14:51:13
87,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:16,2025-05-15 14:51:20
88,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:24,2025-05-15 14:51:29
89,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:31,2025-05-15 14:51:36
90,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:38,2025-05-15 14:51:43
91,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:46,2025-05-15 14:51:50
92,no_prolific_id,1181,"One month ago i went to Italy. Me and me wife rented a log cabin. When we got to the cabin we looked at brochures of things to do in the area. at first we went site seeing. after that we saw Dolomite mountain. My wife said we should go hiking on that mountain range. at first i was skeptical. After more research i decided it would be fun for us to do. We gathered some supplies. Then we started at the bottom of the range. the first day we got very far, to the top of the range. then it became nighttime. i set up our tent for the night. the next morning we hiked down the mountain range. it was a very exciting experience. i couldn't believe we went that far along the mountain range.",0,85.4615,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:51:53,2025-05-15 14:51:57
93,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:00,2025-05-15 14:52:03
94,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:09,2025-05-15 14:52:14
95,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:16,2025-05-15 14:52:21
96,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:24,2025-05-15 14:52:29
97,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:31,2025-05-15 14:52:36
